,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
239,2,3.605,0.286,0.068,1.527,9.0,0.0,[19  7],0.5824922438849605,106.37,0.53294
240,2,3.662,0.242,0.164,1.555,6.0,1.0,[22  4],0.4293230219306162,104.73,0.33431999999999995
241,3,2.261,0.422,0.108,1.75,7.667,0.3333333333333333,[18  6  2],0.7902679680745903,102.43,0.46774000000000004
242,4,2.744,0.493,0.122,1.843,6.75,0.5,[ 6 16  3  1],1.0116421827442066,105.4,0.56366
243,3,3.491,0.342,0.198,2.149,6.0,0.3333333333333333,[ 6 17  3],0.8653649791626999,96.66,0.36044000000000004
244,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,114.32,0.32622
245,4,2.311,0.228,0.063,1.547,3.75,0.75,[ 5 18  1  2],0.8942436316591222,95.13,0.35389000000000004
246,2,3.498,0.113,-0.049,0.981,2.5,1.0,[24  2],0.2711893730418441,107.65,0.54463
247,4,3.265,0.574,0.142,2.114,8.25,0.5,[ 3 11  5  7],1.2834332506236321,78.68,0.66336
248,4,2.137,0.284,0.214,2.0,4.0,0.75,[18  2  4  2],0.937155853065701,96.64,0.14032
249,3,3.283,0.396,0.101,2.326,7.333,0.3333333333333333,[ 7 14  5],1.0036594910918162,100.28,0.55563
250,2,3.414,0.329,0.064,1.665,8.0,0.0,[16 10],0.666278442414676,111.29,0.56352
251,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,122.58,0.16498000000000002
252,4,2.54,0.458,0.154,2.414,6.0,0.5,[ 6 13  5  2],1.1993126001115322,92.2,0.45482000000000006
253,3,3.359,0.441,0.142,2.067,7.333,0.3333333333333333,[ 6 17  3],0.8653649791626999,92.63,0.53976
254,2,3.726,0.345,0.022,1.483,9.5,0.0,[10 16],0.666278442414676,99.27,0.68086
255,3,3.389,0.41,0.088,1.768,7.667,0.3333333333333333,[ 6 16  4],0.9251290835720823,102.61,0.6019399999999999
256,4,3.323,0.58,0.113,2.348,7.75,0.75,[ 5 14  4  3],1.1875193654342509,85.86,0.72359
257,3,3.482,0.306,0.157,1.977,5.667,0.3333333333333333,[ 6 17  3],0.8653649791626999,97.85,0.39201
258,3,3.326,0.366,0.164,2.177,6.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,103.15,0.42472
259,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,114.06,0.16498000000000002
260,2,3.738,0.305,0.041,1.468,8.0,0.0,[ 7 19],0.5824922438849605,117.28,0.61033
261,2,3.569,0.344,0.039,1.619,9.5,0.0,[12 14],0.6901856760188042,106.86,0.63577
262,2,3.535,0.282,0.065,1.633,7.5,0.0,[11 15],0.6812657296632041,102.0,0.52695
263,2,3.402,0.279,0.053,1.548,7.5,0.0,[ 9 17],0.6450331516760341,99.93,0.5306900000000001
264,2,3.379,0.201,0.08,1.474,7.0,0.5,[ 6 20],0.5402041423888608,102.2,0.4053
265,2,3.738,0.296,0.059,1.434,8.0,0.5,[ 6 20],0.5402041423888608,115.51,0.57127
266,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,111.57,0.32622
267,4,3.456,0.66,0.036,1.779,8.0,0.25,[ 7 10  7  2],1.271370100412454,99.93,0.9454800000000001
268,3,3.371,0.582,0.052,2.054,9.667,0.3333333333333333,[15  6  5],0.9727696382494828,109.78,0.83226
269,4,3.313,0.454,0.156,2.189,6.0,0.5,[ 8 11  4  3],1.2637352055328415,99.7,0.52478
270,3,2.276,0.335,0.047,1.997,5.667,1.0,[20  4  2],0.6870920273799715,98.73,0.48411
271,2,3.391,0.227,0.066,1.469,7.0,0.5,[ 6 20],0.5402041423888608,116.6,0.45588
272,2,3.726,0.271,0.066,1.59,7.5,0.0,[ 9 17],0.6450331516760341,106.46,0.53338
273,4,2.687,0.404,0.137,2.184,5.5,0.5,[ 7 14  4  1],1.0998907263876214,91.3,0.44391
274,4,2.604,0.509,0.126,2.278,6.5,0.5,[10  4 10  2],1.2202821662722372,89.83,0.55898
275,4,2.516,0.461,0.154,2.543,6.25,0.5,[ 7 12  4  3],1.2472786475858249,90.48,0.45542000000000005
276,4,2.863,0.412,0.122,1.911,5.75,0.5,[ 7 13  4  2],1.185127903560458,86.06,0.49456
277,4,2.468,0.417,0.097,2.476,6.0,0.75,[ 5 16  3  2],1.062298832439512,88.68,0.50181
278,3,3.578,0.406,-0.006,1.433,6.667,0.3333333333333333,[ 9 15  2],0.88186313134152,97.06,0.77382
279,2,3.726,0.269,0.035,1.493,8.5,0.0,[11 15],0.6812657296632041,110.47,0.5831500000000001
280,4,2.729,0.579,0.102,2.151,7.5,0.5,[ 8 13  3  2],1.1557117223459865,78.6,0.6815599999999999
281,4,2.523,0.444,0.052,2.047,6.75,0.25,[ 7 10  8  1],1.2087598339150845,96.28,0.6094600000000001
282,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,112.64,0.16498000000000002
283,3,2.459,0.606,0.027,1.416,11.0,0.3333333333333333,[16  8  2],0.8587409130062867,96.6,0.80681
284,2,3.676,0.211,0.086,1.377,5.5,1.0,[22  4],0.4293230219306162,101.65,0.43498000000000003
285,4,2.612,0.346,0.118,1.841,5.5,0.75,[ 5 17  3  1],0.9693406427472319,90.66,0.41013999999999995
286,4,2.131,0.16,0.114,1.229,2.25,1.0,[22  2  1  1],0.589280063598296,88.25,0.18272
287,4,1.863,0.334,0.022,1.438,5.5,0.5,[ 9 15  1  1],0.9351821452307466,88.74,0.48356
288,3,3.514,0.546,0.047,1.661,9.333,0.3333333333333333,[16  4  6],0.9251290835720822,93.73,0.81891
289,4,2.642,0.441,0.076,1.895,7.5,0.25,[ 7 12  6  1],1.1738347050902693,95.31,0.57828
290,3,2.253,0.147,0.152,2.258,4.0,0.3333333333333333,[ 6 17  3],0.8653649791626999,100.98,0.11845999999999998
291,2,3.738,0.39,0.04,1.545,10.0,0.0,[17  9],0.6450331516760341,87.37,0.6970000000000001
292,3,3.124,0.553,0.079,1.987,9.667,0.6666666666666666,[16  5  5],0.9328735118608089,95.6,0.7334700000000001
293,4,2.468,0.412,0.103,2.059,6.25,0.75,[ 5 16  4  1],1.0291047471566142,79.54,0.48678999999999994
294,2,3.535,0.469,0.024,1.571,10.5,0.5,[20  6],0.5402041423888608,70.93,0.78242
295,2,3.414,0.294,0.052,1.692,7.5,1.0,[23  3],0.3576271598532216,46.43,0.54856
296,3,3.603,0.51,0.068,2.049,9.0,0.0,[9 9 8],1.0971128947333808,34.97,0.75674
297,2,3.314,0.161,0.009,1.42,5.0,1.0,[21  5],0.4895518936229288,48.51,0.47737000000000007
298,3,2.276,0.286,0.018,1.564,6.0,0.3333333333333333,[18  7  1],0.7331710501169376,29.05,0.48353999999999997
299,3,3.506,0.367,0.138,2.147,6.333,0.6666666666666666,[19  3  4],0.7663521182273951,29.51,0.48713999999999996
