,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
237,3,3.355,0.286,0.143,2.022,5.667,0.6666666666666666,[ 5 17  4],0.8828275435751075,101.29,0.38269000000000003
238,4,3.066,0.392,0.1,1.67,5.75,0.75,[ 4 18  3  1],0.9170309244593722,91.88,0.5316
239,3,3.482,0.296,0.167,1.971,5.333,0.6666666666666666,[ 5 18  3],0.8207996891635668,90.25,0.36530999999999997
240,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,110.82,0.29203
241,2,3.726,0.271,0.073,1.515,8.0,0.5,[20  6],0.5402041423888608,109.25,0.52169
242,4,2.988,0.555,0.105,2.446,7.75,0.5,[ 5 11  4  6],1.307336083298387,89.46,0.67845
243,4,2.713,0.408,0.109,2.062,5.75,0.5,[ 5 13  6  2],1.1993126001115322,94.07,0.49727
244,2,3.367,0.136,0.093,1.429,4.0,1.0,[ 4 22],0.4293230219306162,108.81,0.31739
245,3,3.367,0.374,0.118,2.012,7.0,0.6666666666666666,[16  5  5],0.9328735118608089,96.37,0.51364
246,3,3.491,0.385,0.172,2.159,7.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,98.09,0.4468600000000001
247,3,3.499,0.537,0.086,1.73,9.667,0.3333333333333333,[ 4 16  6],0.9251290835720822,103.29,0.74328
248,4,2.958,0.547,0.14,2.008,7.5,0.5,[ 4 12  4  6],1.2711814802605796,96.67,0.609
249,2,3.255,0.178,0.124,1.64,5.0,1.0,[21  5],0.4895518936229288,111.65,0.29642
250,3,2.403,0.235,0.284,2.276,4.333,0.6666666666666666,[19  5  2],0.7435648254271451,93.93,0.0010200000000000764
251,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,99.39,0.29203
252,2,3.726,0.218,0.068,1.544,6.5,0.0,[ 7 19],0.5824922438849605,109.68,0.47703999999999996
253,4,2.311,0.299,0.1,1.926,4.0,0.5,[ 8 14  1  3],1.0704745451731499,86.81,0.3631
254,2,3.379,0.162,0.104,1.642,5.0,0.0,[ 7 19],0.5824922438849605,104.54,0.32622
255,4,2.523,0.384,0.159,2.41,5.0,0.75,[ 4 15  5  2],1.1196575232405934,94.08,0.37077000000000004
256,3,3.283,0.358,0.172,2.211,6.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,92.44,0.39906
257,3,3.499,0.351,0.185,2.251,6.0,0.3333333333333333,[ 7 15  4],0.9585849416984087,90.54,0.39194999999999997
258,4,3.28,0.482,0.129,2.674,6.75,0.5,[ 6 11  4  5],1.3073360832983871,90.75,0.5945699999999999
259,3,3.439,0.34,0.108,1.785,6.333,0.6666666666666666,[ 4 18  4],0.8305178252872478,91.59,0.50354
260,4,2.462,0.361,0.074,2.452,5.5,0.5,[ 7 14  4  1],1.0998907263876214,93.43,0.48362000000000005
261,3,3.283,0.358,0.172,2.211,6.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,101.67,0.39906
262,3,3.514,0.479,0.091,2.292,8.333,0.0,[12  8  6],1.0579054247036734,100.26,0.67843
263,4,3.385,0.495,0.153,2.545,6.75,0.75,[ 5 16  3  2],1.062298832439512,94.99,0.57799
264,3,2.253,0.204,0.129,1.927,4.0,0.6666666666666666,[ 5 19  2],0.7435648254271451,91.48,0.21386999999999998
265,4,2.612,0.336,0.213,2.113,4.5,0.75,[ 4 18  2  2],0.9371558530657009,98.01,0.24149000000000004
266,2,3.414,0.294,0.036,1.641,7.5,1.0,[22  4],0.4293230219306162,120.51,0.57528
267,3,2.492,0.401,0.117,1.714,7.0,0.3333333333333333,[ 6 18  2],0.7902679680745903,95.03,0.45481000000000005
268,2,3.726,0.235,0.057,1.561,7.0,0.0,[ 9 17],0.6450331516760341,110.69,0.51241
269,2,3.151,0.094,0.192,1.627,3.0,1.0,[23  3],0.3576271598532216,108.27,0.08846000000000001
270,2,3.649,0.292,0.056,1.444,7.5,0.5,[ 6 20],0.5402041423888608,100.95,0.56338
271,4,2.82,0.442,0.138,2.776,7.0,0.5,[ 6  5 11  4],1.307336083298387,95.28,0.49354
272,2,3.535,0.384,0.003,1.579,10.5,0.0,[18  8],0.6172417697303416,98.64,0.7324900000000001
273,2,3.726,0.271,0.068,1.523,7.5,0.0,[ 7 19],0.5824922438849605,96.76,0.5300400000000001
274,4,3.089,0.402,0.19,2.749,6.25,0.5,[ 4 11  6  5],1.3073360832983871,86.49,0.39360000000000006
275,4,2.636,0.428,0.107,2.155,6.25,0.5,[13  4  8  1],1.1225176370630887,88.26,0.51291
276,2,3.713,0.144,0.121,1.39,3.5,1.0,[23  3],0.3576271598532216,102.29,0.31323
277,2,3.726,0.22,0.088,1.616,6.0,0.0,[ 8 18],0.6172417697303416,105.06,0.44564000000000004
278,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,97.24,0.29203
279,4,2.91,0.53,0.158,2.513,7.0,0.5,[ 7 14  2  3],1.1330848116705192,84.57,0.5571400000000001
280,4,2.636,0.49,0.157,2.559,6.0,0.75,[16  4  4  2],1.072016968563193,89.31,0.49141
281,4,3.336,0.593,0.142,2.647,7.75,0.5,[12  6  5  3],1.2614633441368988,89.77,0.68946
282,4,2.462,0.358,0.22,2.832,5.5,0.5,[ 6 13  5  2],1.1993126001115322,89.46,0.2368
283,2,3.379,0.174,0.077,1.614,6.0,0.0,[ 7 19],0.5824922438849605,101.73,0.38331
284,2,3.605,0.213,0.15,1.64,5.5,1.0,[21  5],0.4895518936229288,95.5,0.32299999999999995
285,3,3.351,0.376,0.176,2.191,7.0,0.3333333333333333,[ 6 15  5],0.9727696382494828,87.74,0.41718000000000005
286,4,2.743,0.433,0.187,2.544,6.0,0.75,[ 5 16  2  3],1.062298832439512,102.38,0.39501
287,4,2.462,0.433,0.132,2.511,6.0,0.25,[7 8 9 2],1.2804727328687227,80.73,0.45876000000000006
288,2,3.379,0.137,0.104,1.554,5.0,1.0,[ 5 21],0.4895518936229288,101.47,0.30122000000000004
289,4,2.516,0.417,0.176,2.267,5.25,0.5,[ 6 15  3  2],1.1021949588281859,87.45,0.37468
290,3,3.49,0.321,0.126,1.83,5.667,0.6666666666666666,[ 5 18  3],0.8207996891635668,87.28,0.45958000000000004
291,4,1.209,0.134,0.06,1.276,1.75,1.0,[22  1  1  2],0.589280063598296,87.99,0.1547
292,4,2.612,0.336,0.172,2.321,4.5,0.75,[ 5 16  3  2],1.062298832439512,92.61,0.30996000000000007
293,2,3.379,0.139,0.113,1.695,4.5,0.0,[ 8 18],0.6172417697303416,107.17,0.28819
294,4,2.91,0.512,0.176,2.545,6.75,0.5,[ 6 14  2  4],1.1569876443452742,93.34,0.5090800000000001
295,3,3.499,0.375,0.169,2.175,6.333,0.3333333333333333,[ 7 15  4],0.9585849416984087,70.2,0.44267
296,2,3.414,0.246,0.05,1.706,7.0,0.0,[19  7],0.5824922438849605,82.45,0.5039
297,4,3.493,0.569,0.135,2.143,7.25,0.75,[ 4 14  3  5],1.1875193654342506,76.64,0.69285
298,4,3.385,0.516,0.12,2.356,6.75,0.75,[ 3 17  4  2],1.0122528641538107,60.85,0.6540999999999999
299,2,3.379,0.162,0.096,1.564,5.5,0.5,[ 6 20],0.5402041423888608,68.99,0.33958
