,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
236,3,3.363,0.39,0.143,2.099,7.0,0.3333333333333333,[ 6 15  5],0.9727696382494828,95.0,0.48749000000000003
237,2,3.151,0.193,0.064,1.34,6.0,1.0,[21  5],0.4895518936229288,116.1,0.40122
238,4,3.247,0.373,0.197,2.42,5.0,0.75,[ 3  4 16  3],1.0850861252397621,88.21,0.36871
239,3,2.484,0.365,0.103,1.878,6.333,0.3333333333333333,[ 9 15  2],0.88186313134152,97.47,0.44139
240,3,3.641,0.403,0.168,2.249,6.667,0.3333333333333333,[16  4  6],0.9251290835720822,102.23,0.48654
241,3,3.283,0.33,0.131,2.381,6.667,0.3333333333333333,[ 5 15  6],0.9727696382494826,98.14,0.43953
242,2,3.379,0.12,0.101,1.632,4.5,0.5,[ 6 20],0.5402041423888608,104.97,0.28923
243,4,2.618,0.409,0.185,2.59,5.0,0.5,[ 6 14  4  2],1.1569876443452742,80.15,0.36184999999999995
244,4,1.958,0.277,0.224,2.049,3.75,0.75,[ 3 19  2  2],0.8729901460058482,90.32,0.09872000000000006
245,3,3.283,0.305,0.167,2.263,6.0,0.3333333333333333,[ 6 15  5],0.9727696382494828,96.75,0.35440999999999995
246,4,2.462,0.353,0.218,2.878,5.25,0.25,[ 6 12  6  2],1.2309316230479224,92.18,0.23514000000000002
247,3,3.283,0.388,0.113,2.265,7.0,0.0,[ 8 10  8],1.0928305535284886,103.77,0.52759
248,3,3.514,0.409,0.176,2.468,7.0,0.6666666666666666,[18  4  4],0.8305178252872478,99.81,0.46648
249,4,1.701,0.271,0.217,2.578,4.25,0.5,[10 12  2  2],1.1189688668816267,95.62,0.07871000000000003
250,3,2.484,0.319,0.106,1.757,5.667,0.6666666666666666,[ 5 19  2],0.7435648254271451,101.69,0.39038000000000006
251,2,3.676,0.211,0.086,1.377,5.5,1.0,[22  4],0.4293230219306162,113.24,0.43498000000000003
252,4,2.886,0.306,0.116,1.977,4.25,0.5,[ 6 16  3  1],1.0116421827442066,94.99,0.40088
253,2,3.713,0.144,0.121,1.39,3.5,1.0,[23  3],0.3576271598532216,123.14,0.31323
254,3,3.423,0.406,0.131,2.433,7.333,0.3333333333333333,[15  5  6],0.9727696382494826,89.29,0.5295300000000001
255,3,3.283,0.358,0.172,2.211,6.667,0.3333333333333333,[ 6 15  5],0.9727696382494828,91.4,0.39906
256,4,3.373,0.514,0.192,2.457,7.0,0.75,[ 5 13  5  3],1.2298443212005086,97.73,0.5306600000000001
257,3,3.447,0.442,0.086,1.855,8.333,0.3333333333333333,[ 6 15  5],0.9727696382494828,102.95,0.6430800000000001
258,3,3.328,0.39,0.117,1.833,7.667,0.3333333333333333,[15  6  5],0.9727696382494828,100.68,0.5274099999999999
259,3,3.439,0.418,0.097,1.8,7.0,0.6666666666666666,[ 5 17  4],0.8828275435751075,97.13,0.5999099999999999
260,4,2.565,0.422,0.135,2.186,5.5,0.75,[ 5 15  4  2],1.1196575232405934,83.67,0.45304999999999995
261,4,2.879,0.526,0.133,1.974,6.75,0.5,[14  4  7  1],1.0998907263876214,87.71,0.59179
262,2,3.726,0.277,0.067,1.606,7.5,0.0,[10 16],0.666278442414676,105.1,0.53771
263,4,2.617,0.507,0.064,1.739,6.5,0.5,[10 11  1  4],1.144716677436786,88.7,0.6618200000000001
264,3,3.386,0.393,0.145,1.914,6.667,0.3333333333333333,[16  4  6],0.9251290835720822,90.6,0.48945000000000005
265,3,2.261,0.224,0.106,1.747,4.0,1.0,[ 4 20  2],0.6870920273799715,95.59,0.27308000000000004
266,4,2.462,0.327,0.259,2.879,5.0,0.5,[ 6 13  5  2],1.1993126001115322,92.89,0.14067000000000007
267,4,3.344,0.571,0.115,2.492,7.75,0.75,[ 5 13  5  3],1.2298443212005086,92.74,0.7133499999999999
268,4,2.633,0.417,0.116,1.706,5.5,0.75,[17  4  3  2],1.0122528641538107,89.17,0.48657999999999996
269,3,3.379,0.372,0.145,2.185,7.0,0.3333333333333333,[ 9 12  5],1.0411315166502328,94.43,0.46775
270,2,3.535,0.357,0.05,1.711,8.5,0.0,[17  9],0.6450331516760341,100.39,0.627
271,3,3.41,0.409,0.116,1.84,7.333,0.6666666666666666,[ 5 17  4],0.8828275435751075,97.67,0.55628
272,3,3.514,0.444,0.071,2.173,8.667,0.0,[12  7  7],1.0634187732433902,88.53,0.67683
273,3,3.434,0.453,0.143,2.287,7.667,0.6666666666666666,[18  5  3],0.8207996891635668,97.44,0.55759
274,2,3.726,0.204,0.096,1.69,6.0,0.0,[10 16],0.666278442414676,107.78,0.41628
275,2,3.414,0.246,0.053,1.837,7.0,0.5,[20  6],0.5402041423888608,105.56,0.49889000000000006
276,3,3.283,0.401,0.113,2.153,8.0,0.0,[12  6  8],1.0579054247036734,96.74,0.54059
277,4,3.451,0.504,0.158,2.673,7.0,0.5,[ 5 10  7  4],1.3258046541761852,89.58,0.58524
278,3,3.496,0.447,0.101,2.007,7.667,0.3333333333333333,[11  4 11],1.0158321747121084,92.83,0.62793
279,3,3.514,0.454,0.09,2.219,8.333,0.0,[ 8 12  6],1.0579054247036734,92.63,0.6551
280,3,3.283,0.521,0.09,2.046,8.667,0.0,[ 6 11  9],1.0695416913993137,91.01,0.6990000000000001
281,4,2.797,0.361,0.236,2.49,5.0,0.75,[ 4 15  2  5],1.1196575232405934,90.26,0.24658000000000002
282,4,2.143,0.233,0.078,1.814,3.75,0.75,[ 4 18  3  1],0.9170309244593722,93.25,0.31704
283,4,2.631,0.391,0.005,1.511,5.5,0.5,[ 9 14  1  2],1.0231689160307327,75.67,0.64575
284,4,2.565,0.328,0.232,2.481,4.75,0.75,[ 4 16  4  2],1.072016968563193,97.21,0.19706
285,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,107.96,0.29203
286,2,3.379,0.156,0.114,1.642,5.0,0.0,[ 7 19],0.5824922438849605,97.08,0.30352
287,2,3.391,0.135,0.091,1.323,4.5,1.0,[ 3 23],0.3576271598532216,104.92,0.32213
288,3,2.619,0.154,0.086,1.542,3.667,1.0,[ 5 20  1],0.6441798059733927,101.17,0.2722800000000001
289,3,3.283,0.378,0.125,2.188,7.0,0.3333333333333333,[ 6 16  4],0.9251290835720823,86.76,0.49755
290,3,3.397,0.408,0.106,1.738,8.0,0.6666666666666666,[ 4 17  5],0.8828275435751076,88.7,0.57068
291,2,3.367,0.136,0.093,1.429,4.0,1.0,[ 4 22],0.4293230219306162,109.76,0.31739
292,3,3.363,0.378,0.153,2.158,7.0,0.3333333333333333,[ 7 14  5],1.0036594910918162,84.44,0.45879000000000003
293,3,2.253,0.201,0.139,2.232,5.0,0.3333333333333333,[ 7 16  3],0.9012262508973273,93.12,0.19417
294,3,2.432,0.313,0.086,1.385,5.667,1.0,[ 5 20  1],0.6441798059733927,94.91,0.41258000000000006
295,4,2.496,0.499,0.134,2.366,6.5,0.5,[ 5  6 13  2],1.1993126001115322,85.29,0.5248200000000001
296,4,2.516,0.413,0.149,2.235,5.75,0.75,[ 5 15  4  2],1.1196575232405934,85.84,0.41577
297,2,3.726,0.202,0.072,1.534,6.0,0.5,[ 6 20],0.5402041423888608,95.77,0.45436
298,2,3.676,0.211,0.086,1.377,5.5,1.0,[22  4],0.4293230219306162,106.8,0.43498000000000003
299,4,2.462,0.439,0.197,2.778,6.5,0.25,[ 7 11  6  2],1.2529015295346555,94.86,0.35621
