,Partitions,BCS[-],ICP[-],SM[+],MQ[+],IFN[-],NED[-],ClassSizes,Entropy[+],WC_time[-],Loss[-]
238,2,3.726,0.307,0.041,1.471,8.0,0.0,[ 7 19],0.5824922438849605,35.03,0.61113
239,3,3.499,0.318,0.182,2.105,5.333,0.6666666666666666,[ 4 18  4],0.8305178252872478,31.47,0.36396
240,2,3.379,0.12,0.101,1.632,4.5,0.5,[ 6 20],0.5402041423888608,38.2,0.28923
241,2,3.726,0.235,0.102,1.464,6.0,1.0,[21  5],0.4895518936229288,43.57,0.43726
242,4,2.624,0.447,0.086,1.753,6.0,0.75,[ 5 15  5  1],1.0767453018340145,25.29,0.5657800000000001
243,3,3.275,0.344,0.115,2.151,6.333,0.6666666666666666,[ 4 17  5],0.8828275435751076,30.79,0.47945
244,3,3.506,0.555,0.088,1.736,10.0,0.3333333333333333,[17  3  6],0.8653649791627,32.01,0.75864
245,3,2.492,0.336,0.123,1.596,6.333,1.0,[ 4 20  2],0.6870920273799715,35.39,0.37979000000000007
246,4,2.54,0.536,0.092,1.908,6.75,0.25,[ 6 13  6  1],1.1486559504162266,24.07,0.63636
247,4,2.137,0.308,0.139,1.937,3.5,0.75,[19  4  1  2],0.8397960607229505,28.56,0.28957
248,3,2.642,0.284,0.078,1.628,5.333,1.0,[20  5  1],0.6441798059733927,30.75,0.41794
249,4,2.91,0.502,0.078,2.152,6.75,0.5,[14  5  6  1],1.1140754229386953,29.49,0.6627400000000001
250,2,3.738,0.284,0.054,1.504,8.0,0.0,[ 8 18],0.6172417697303416,36.7,0.56762
251,4,2.143,0.286,0.067,1.637,4.0,0.75,[ 4 18  3  1],0.9170309244593722,26.46,0.38841
252,2,3.726,0.264,0.046,1.541,9.5,0.0,[14 12],0.6901856760188042,38.49,0.5597799999999999
253,2,3.726,0.205,0.171,1.659,4.5,1.0,[22  4],0.4293230219306162,41.97,0.29203
254,3,2.276,0.301,0.086,2.026,5.333,0.6666666666666666,[19  5  2],0.7435648254271451,34.57,0.38498
255,3,3.339,0.383,0.124,2.152,7.0,0.0,[ 6 14  6],1.0100997593541636,25.62,0.5098199999999999
256,3,3.506,0.388,0.129,2.135,7.0,0.3333333333333333,[ 8 13  5],1.0262864017672835,33.35,0.5231699999999999
257,2,3.535,0.328,0.048,1.619,9.0,0.0,[15 11],0.6812657296632041,40.74,0.60134
258,4,2.624,0.442,0.183,2.469,5.75,0.5,[ 6 14  4  2],1.1569876443452742,25.84,0.39879000000000003
259,2,3.617,0.335,0.051,1.592,8.5,0.0,[11 15],0.6812657296632041,34.93,0.61153
260,3,2.484,0.21,0.134,1.658,3.333,1.0,[21  4  1],0.5857831289187342,32.26,0.23462
261,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,38.6,0.16498000000000002
262,3,2.261,0.23,0.114,1.637,4.333,1.0,[ 4 20  2],0.6870920273799715,31.29,0.26572000000000007
263,3,3.389,0.309,0.14,1.796,6.333,0.6666666666666666,[ 5 18  3],0.8207996891635668,31.31,0.41409999999999997
264,4,2.325,0.214,0.198,2.009,3.75,0.75,[ 4  3 17  2],1.0122528641538107,29.59,0.11584
265,4,2.367,0.403,0.213,2.804,5.75,0.25,[ 6  7 11  2],1.2529015295346557,27.36,0.2839900000000001
266,2,3.391,0.198,0.101,1.476,6.0,1.0,[ 5 21],0.4895518936229288,42.99,0.36843000000000004
267,3,3.243,0.27,0.231,1.83,4.333,1.0,[21  2  3],0.6189772142016319,35.08,0.20853
268,3,3.155,0.373,0.094,1.984,7.333,0.3333333333333333,[ 6  5 15],0.9727696382494827,34.16,0.53152
269,3,2.209,0.271,0.089,1.209,4.667,1.0,[20  4  2],0.6870920273799715,37.02,0.3432700000000001
270,2,3.661,0.338,0.068,1.497,8.5,0.0,[ 7 19],0.5824922438849605,42.26,0.5905400000000001
271,3,3.108,0.223,0.132,2.183,4.667,0.6666666666666666,[ 5  4 17],0.8828275435751076,34.98,0.31336
272,3,2.492,0.379,0.091,1.786,6.333,0.3333333333333333,[ 8 16  2],0.8587409130062867,28.38,0.47623000000000004
273,2,3.535,0.306,0.049,1.581,8.5,0.0,[11 15],0.6812657296632041,41.85,0.57767
274,3,2.253,0.29,0.135,1.817,5.333,0.6666666666666666,[ 5 19  2],0.7435648254271451,36.55,0.28984999999999994
275,4,2.098,0.226,0.073,1.462,3.5,0.75,[ 5 17  3  1],0.9693406427472319,30.34,0.31389
276,3,3.428,0.433,0.114,1.888,8.0,0.3333333333333333,[ 6 15  5],0.9727696382494828,32.53,0.58542
277,4,2.462,0.555,0.08,2.116,8.0,0.25,[ 6 11  7  2],1.2529015295346557,28.13,0.6676000000000001
278,2,3.517,0.202,0.135,1.599,4.0,1.0,[24  2],0.2711893730418441,39.01,0.32825000000000004
279,4,2.976,0.479,0.18,2.312,7.25,0.5,[11  3  3  9],1.2294987330669933,24.54,0.476
280,4,2.618,0.32,0.177,2.181,4.5,0.75,[ 4 17  4  1],0.979058778870913,22.82,0.28621
281,4,3.151,0.534,0.146,2.802,7.25,0.75,[13  5  5  3],1.2298443212005086,31.91,0.60528
282,2,3.379,0.161,0.109,1.674,5.5,0.0,[ 8 18],0.6172417697303416,35.6,0.31687
283,2,3.391,0.204,0.06,1.464,6.0,0.5,[ 6 20],0.5402041423888608,51.84,0.4429
284,3,3.177,0.282,0.15,1.457,4.333,1.0,[21  2  3],0.6189772142016319,43.42,0.34919999999999995
285,2,3.391,0.14,0.077,1.489,4.5,1.0,[ 5 21],0.4895518936229288,47.98,0.35051000000000004
286,2,3.414,0.246,0.057,1.75,7.0,0.0,[18  8],0.6172417697303416,46.52,0.49221000000000004
287,4,3.005,0.555,0.083,2.067,7.0,0.75,[16  2  4  4],1.072016968563193,35.09,0.71689
288,3,3.363,0.395,0.174,2.14,7.0,0.3333333333333333,[ 7  4 15],0.9585849416984087,34.61,0.44072000000000006
289,3,3.42,0.382,0.097,1.737,7.0,0.6666666666666666,[ 4 18  4],0.8305178252872478,35.78,0.56201
290,2,1.869,0.105,0.076,1.286,2.5,1.0,[24  2],0.2711893730418441,50.44,0.16498000000000002
291,3,3.482,0.3,0.153,2.056,5.667,0.3333333333333333,[ 8 15  3],0.9291687604839372,49.3,0.39269000000000004
292,4,2.608,0.478,0.054,1.6,8.0,0.25,[ 8 10  7  1],1.2087598339150845,36.39,0.64862
293,4,2.69,0.423,0.128,1.698,6.75,0.5,[15  2  8  1],1.0026127029794925,31.84,0.47824
294,3,3.326,0.372,0.112,2.071,7.667,0.3333333333333333,[ 4 12 10],1.0123308391031733,34.98,0.51756
295,4,2.389,0.534,0.084,1.91,7.5,0.5,[ 5 12  7  2],1.2244913547855747,32.44,0.63262
296,4,2.624,0.522,0.021,1.562,7.5,0.75,[ 5 15  5  1],1.0767453018340145,30.43,0.74933
297,3,3.522,0.498,0.059,2.002,9.0,0.0,[10  8  8],1.0928305535284886,41.94,0.75167
298,3,3.375,0.457,0.075,2.194,8.667,0.0,[10  9  7],1.0880102622771117,30.22,0.66925
299,4,1.982,0.329,0.096,1.976,4.5,0.75,[19  4  1  2],0.8397960607229505,39.57,0.36688
